Section,Subsection,Id,Supported,Query
Clauses,MATCH,6,yes,"MATCH (:Person {name: 'Oliver Stone'})-->(movie)
RETURN movie.title"
Clauses,MATCH,7,yes,"MATCH (:Person {name: 'Oliver Stone'})-[r]->(movie)
RETURN type(r)"
Clauses,MATCH,8,yes,"MATCH (a)-[:ACTED_IN {role: 'Bud Fox'}]-(b)
RETURN a, b"
Clauses,MATCH,9,yes,"MATCH (wallstreet:Movie {title: 'Wall Street'})<-[:ACTED_IN]-(actor)
RETURN actor.name"
Clauses,MATCH,10,yes,"MATCH (wallstreet {title: 'Wall Street'})<-[:ACTED_IN|DIRECTED]-(person)
RETURN person.name"
Clauses,MATCH,11,yes,"MATCH (wallstreet {title: 'Wall Street'})<-[r:ACTED_IN]-(actor)
RETURN r.role"
Clauses,MATCH,12,yes,"MATCH
  (martin:Person {name: 'Martin Sheen'}),
  (rob:Person {name: 'Rob Reiner'})
CREATE (rob)-[:`OLD FRIENDS`]->(martin)"
Clauses,MATCH,13,yes,"MATCH (n {name: 'Rob Reiner'})-[r:`OLD FRIENDS`]->()
RETURN type(r)"
Clauses,MATCH,14,yes,"MATCH (charlie {name: 'Charlie Sheen'})-[:ACTED_IN]->(movie)<-[:DIRECTED]-(director)
RETURN movie.title, director.name"
Clauses,OPTIONAL MATCH,1,yes,"MATCH (a:Person {name: 'Martin Sheen'})
MATCH (a)-[r:DIRECTED]->()
RETURN a.name, r"
Clauses,OPTIONAL MATCH,2,yes,"MATCH (p:Person {name: 'Martin Sheen'})
OPTIONAL MATCH (p)-[r:DIRECTED]->()
RETURN p.name, r"
Clauses,OPTIONAL MATCH,3,yes,"MATCH (a:Movie {title: 'Wall Street'})
OPTIONAL MATCH (a)-->(x)
RETURN x"
Clauses,OPTIONAL MATCH,4,yes,"MATCH (a:Person {name: 'Charlie Sheen'})
OPTIONAL MATCH (a)-->(x)
RETURN x"
Clauses,OPTIONAL MATCH,5,yes,"MATCH (a:Movie {title: 'Wall Street'})
OPTIONAL MATCH (a)-->(x)
RETURN x, x.name"
Clauses,OPTIONAL MATCH,6,yes,"MATCH (a:Person {name: 'Martin Sheen'})
OPTIONAL MATCH (a)-->(x)
RETURN x, x.name"
Clauses,OPTIONAL MATCH,7,yes,"MATCH (a:Movie {title: 'Wall Street'})
OPTIONAL MATCH (a)-[r:ACTED_IN]->()
RETURN a.title, r"
Clauses,OPTIONAL MATCH,8,yes,"MATCH (a:Movie {title: 'Wall Street'})
OPTIONAL MATCH (x)-[r:ACTED_IN]->(a)
RETURN a.title, x.name, type(r)"
Clauses,RETURN,1,yes,"MATCH (p:Person {name: 'Keanu Reeves'})
RETURN p"
Clauses,RETURN,2,yes,"MATCH (p:Person {name: 'Keanu Reeves'})-[r:ACTED_IN]->(m)
RETURN type(r)"
Clauses,RETURN,3,yes,"MATCH (p:Person {name: 'Keanu Reeves'})
RETURN p.bornIn"
Clauses,RETURN,4,yes,"MATCH p = (keanu:Person {name: 'Keanu Reeves'})-[r]->(m)
RETURN *"
Clauses,RETURN,5,yes,"MATCH (`/uncommon variable\`)
WHERE `/uncommon variable\`.name = 'Keanu Reeves'
RETURN `/uncommon variable\`.bornIn"
Clauses,RETURN,6,yes,"MATCH (p:Person {name: 'Keanu Reeves'})
RETURN p.nationality AS citizenship"
Clauses,RETURN,7,yes,"MATCH (n)
RETURN n.bornIn"
Clauses,RETURN,8,yes,"MATCH (m:Movie {title: 'Man of Tai Chi'})
RETURN m.released < 2012, ""I'm a literal"",[p=(m)--() | p] AS `(m)--()`"
Clauses,RETURN,9,yes,"MATCH (p:Person {name: 'Keanu Reeves'})-->(m)
RETURN DISTINCT m"
Clauses,WITH,1,yes,"MATCH (george {name: 'George'})<--(otherPerson)
WITH otherPerson, toUpper(otherPerson.name) AS upperCaseName
WHERE upperCaseName STARTS WITH 'C'
RETURN otherPerson.name"
Clauses,WITH,2,yes,"MATCH (person)-[r]->(otherPerson)
WITH *, type(r) AS connectionType
RETURN person.name, otherPerson.name, connectionType"
Clauses,WITH,3,yes,"MATCH (david {name: 'David'})--(otherPerson)-->()
WITH otherPerson, count(*) AS foaf
WHERE foaf > 1
RETURN otherPerson.name"
Clauses,WITH,4,yes,"MATCH (n)
WITH n
ORDER BY n.name DESC
LIMIT 3
RETURN collect(n.name)"
Clauses,WITH,5,yes,"MATCH (n {name: 'Anders'})--(m)
WITH m
ORDER BY m.name DESC
LIMIT 1
MATCH (m)--(o)
RETURN o.name"
Clauses,WITH,6,yes,"UNWIND [1, 2, 3, 4, 5, 6] AS x
WITH x
LIMIT 5
WHERE x > 2
RETURN x"
Clauses,WITH,7,yes,"UNWIND [1, 2, 3, 4, 5, 6] AS x
WITH x
WHERE x > 2
WITH x
LIMIT 5
RETURN x"
Clauses,UNWIND,1,yes,"UNWIND [1, 2, 3, null] AS x
RETURN x, 'val' AS y"
Clauses,UNWIND,2,yes,"WITH [1, 1, 2, 2] AS coll
UNWIND coll AS x
WITH DISTINCT x
RETURN collect(x) AS setOfVals"
Clauses,UNWIND,3,yes,"WITH
  [1, 2] AS a,
  [3, 4] AS b
UNWIND (a + b) AS x
RETURN x"
Clauses,UNWIND,4,yes,"WITH [[1, 2], [3, 4], 5] AS nested
UNWIND nested AS x
UNWIND x AS y
RETURN y"
Clauses,UNWIND,5,yes,"UNWIND [] AS empty
RETURN 'literal_that_is_not_returned'"
Clauses,UNWIND,6,yes,"WITH [] AS list
UNWIND
  CASE
    WHEN list = [] THEN [null]
    ELSE list
  END AS emptylist
RETURN emptylist"
Clauses,UNWIND,7,yes,"UNWIND null AS x
RETURN x, 'some_literal'"
Clauses,UNWIND,8,yes,"UNWIND $events AS event
MERGE (y:Year {year: event.year})
MERGE (y)<-[:IN]-(e:Event {id: event.id})
RETURN e.id AS x ORDER BY x"
Clauses,WHERE,1,no,"WITH 30 AS minAge
MATCH (a:Person WHERE a.name = 'Andy')-[:KNOWS]->(b:Person WHERE b.age > minAge)
RETURN b.name"
Clauses,WHERE,2,no,"MATCH (a:Person {name: 'Andy'})
RETURN [(a)-->(b WHERE b:Person) | b.name] AS friends"
Clauses,WHERE,3,yes,"MATCH (n:Person)
WHERE n.name = 'Peter' XOR (n.age < 30 AND n.name = 'Timothy') OR NOT (n.name = 'Timothy' OR n.name = 'Peter')
RETURN
  n.name AS name,
  n.age AS age
ORDER BY name"
Clauses,WHERE,4,yes,"MATCH (n)
WHERE n:Swedish
RETURN n.name, n.age"
Clauses,WHERE,5,yes,"MATCH (n:Person)
WHERE n.age < 30
RETURN n.name, n.age"
Clauses,WHERE,6,yes,"MATCH (n:Person)-[k:KNOWS]->(f)
WHERE k.since < 2000
RETURN f.name, f.age, f.email"
Clauses,WHERE,7,yes,"WITH 'AGE' AS propname
MATCH (n:Person)
WHERE n[toLower(propname)] < 30
RETURN n.name, n.age"
Clauses,WHERE,8,yes,"MATCH (n:Person)
WHERE n.belt IS NOT NULL
RETURN n.name, n.belt"
Clauses,WHERE,9,yes,"MATCH (n:Person)
WITH n.name as name
WHERE n.age = 25
RETURN name"
Clauses,WHERE,10,yes,"MATCH (n:Person)
WHERE n.name STARTS WITH 'Pet'
RETURN n.name, n.age"
Clauses,WHERE,11,yes,"MATCH (n:Person)
WHERE n.name ENDS WITH 'ter'
RETURN n.name, n.age"
Clauses,WHERE,12,yes,"MATCH (n:Person)
WHERE n.name CONTAINS 'ete'
RETURN n.name, n.age"
Clauses,WHERE,13,no,"MATCH (n:Person)
WHERE n.name IS NORMALIZED
RETURN n.name AS normalizedNames"
Clauses,WHERE,14,yes,"MATCH (n:Person)
WHERE NOT n.name ENDS WITH 'y'
RETURN n.name, n.age"
Clauses,WHERE,15,yes,"MATCH (n:Person)
WHERE n.name =~ 'Tim.*'
RETURN n.name, n.age"
Clauses,WHERE,16,yes,"MATCH (n:Person)
WHERE n.email =~ '.*\\.com'
RETURN n.name, n.age, n.email"
Clauses,WHERE,17,yes,"MATCH (n:Person)
WHERE n.name =~ '(?i)AND.*'
RETURN n.name, n.age"
Clauses,WHERE,18,yes,"MATCH
  (timothy:Person {name: 'Timothy'}),
  (other:Person)
WHERE (other)-->(timothy)
RETURN other.name, other.age"
Clauses,WHERE,19,yes,"MATCH
  (peter:Person {name: 'Peter'}),
  (other:Person)
WHERE NOT (other)-->(peter)
RETURN other.name, other.age"
Clauses,WHERE,20,yes,"MATCH (other:Person)
WHERE (other)-[:KNOWS]-({name: 'Timothy'})
RETURN other.name, other.age"
Clauses,WHERE,21,yes,"MATCH (a:Person)
WHERE a.name IN ['Peter', 'Timothy']
RETURN a.name, a.age"
Clauses,WHERE,22,yes,"MATCH (n:Person)
WHERE n.belt = 'white'
RETURN n.name, n.age, n.belt"
Clauses,WHERE,23,yes,"MATCH (n:Person)
WHERE n.belt = 'white' OR n.belt IS NULL
RETURN n.name, n.age, n.belt
ORDER BY n.name"
Clauses,WHERE,24,yes,"MATCH (person:Person)
WHERE person.name = 'Peter' AND person.belt IS NULL
RETURN person.name, person.age, person.belt"
Clauses,WHERE,25,yes,"MATCH (a:Person)
WHERE a.name >= 'Peter'
RETURN a.name, a.age"
Clauses,WHERE,26,yes,"MATCH (a:Person)
WHERE a.name > 'Andy' AND a.name < 'Timothy'
RETURN a.name, a.age"
Clauses,WHERE,27,no,"WITH 2000 AS minYear
MATCH (a:Person)-[r:KNOWS WHERE r.since < minYear]->(b:Person)
RETURN r.since"
Clauses,WHERE,28,no,"WITH 2000 AS minYear
MATCH (a:Person)-[r:KNOWS*1..3 WHERE r.since > b.yearOfBirth]->(b:Person)
RETURN r.since"
Clauses,WHERE,29,yes,"WITH 2000 AS minYear
MATCH (a:Person)-[r:KNOWS]->(b:Person)
WHERE r.since < minYear
RETURN r.since"
Clauses,WHERE,30,no,"WITH 2000 AS minYear
MATCH (a:Person {name: 'Andy'})
RETURN [(a)-[r:KNOWS WHERE r.since < minYear]->(b:Person) | r.since] AS years"
Clauses,ORDER BY,1,yes,"MATCH (n)
RETURN n.name, n.age
ORDER BY n.name"
Clauses,ORDER BY,2,yes,"MATCH (n)
RETURN n.name, n.age
ORDER BY n.age, n.name"
Clauses,ORDER BY,3,yes,"MATCH (n)
RETURN n.name, n.age
ORDER BY elementId(n)"
Clauses,ORDER BY,4,yes,"MATCH (n)
RETURN n.name, n.age, n.length
ORDER BY keys(n)"
Clauses,ORDER BY,5,yes,"MATCH (n)
RETURN n.name, n.age
ORDER BY n.name DESC"
Clauses,ORDER BY,6,yes,"MATCH (n)
RETURN n.length, n.name, n.age
ORDER BY n.length"
Clauses,ORDER BY,7,yes,"MATCH (n)
WITH n ORDER BY n.age
RETURN collect(n.name) AS names"
Clauses,SKIP,1,yes,"MATCH (n)
RETURN n.name
ORDER BY n.name
SKIP 3"
Clauses,SKIP,2,yes,"MATCH (n)
RETURN n.name
ORDER BY n.name
SKIP 1
LIMIT 2"
Clauses,SKIP,3,yes,"MATCH (n)
RETURN n.name
ORDER BY n.name
SKIP 1 + toInteger(3*rand())"
Clauses,LIMIT,1,yes,"MATCH (n)
RETURN n.name
ORDER BY n.name
LIMIT 3"
Clauses,LIMIT,2,yes,"MATCH (n)
RETURN n.name
ORDER BY n.name
LIMIT 1 + toInteger(3 * rand())"
Clauses,LIMIT,3,yes,"CREATE (n)
RETURN n
LIMIT 0"
Clauses,LIMIT,4,yes,"MATCH (n {name: 'A'})
SET n.age = 60
RETURN n
LIMIT 0"
Clauses,LIMIT,5,yes,"MATCH (n)
WITH n ORDER BY n.name LIMIT 1
SET n.locked = true
RETURN n"
Clauses,CREATE,1,yes,"CREATE (charlie:Person:Actor {name: 'Charlie Sheen'}), (oliver:Person:Director {name: 'Oliver Stone'})"
Clauses,CREATE,2,no,"CREATE (charlie:Person&Actor {name: 'Charlie Sheen'}), (oliver:Person&Director {name: 'Oliver Stone'})"
Clauses,CREATE,3,yes,CREATE (charlie:Person:Actor {name: 'Charlie Sheen'})-[:ACTED_IN {role: 'Bud Fox'}]->(wallStreet:Movie {title: 'Wall Street'})<-[:DIRECTED]-(oliver:Person:Director {name: 'Oliver Stone'})
Clauses,CREATE,4,yes,"MATCH (charlie:Person {name: 'Charlie Sheen'}), (oliver:Person {name: 'Oliver Stone'})
CREATE (charlie)-[:ACTED_IN {role: 'Bud Fox'}]->(wallStreet:Movie {title: 'Wall Street'})<-[:DIRECTED]-(oliver)"
Clauses,CREATE,5,yes,"CREATE p = (charlie:Person:Actor {name: 'Charlie Sheen'})-[:ACTED_IN {role: 'Bud Fox'}]->(wallStreet:Movie {title: 'Wall Street'})<-[:DIRECTED]-(oliver:Person:Director {name: 'Oliver Stone'}), (wallStreet)<-[:ACTED_IN {role: 'Gordon Gekko'}]-(michael:Person:Actor {name: 'Michael Douglas'})
RETURN length(p)"
Clauses,CREATE,6,yes,"MATCH (charlie:Person {name: 'Charlie Sheen'})
CREATE (charlie:Actor)"
Clauses,CREATE,7,no,"MATCH (person:Person)
  WHERE person.name IS NOT NULL
CREATE (anotherPerson:Person {name: person.name, age: $age})"
Clauses,CREATE,8,yes,"CREATE (charlie {score: oliver.score + 1}), (oliver {score: charlie.score + 1})"
Clauses,CREATE,9,yes,"CREATE (n:Person $props)
RETURN n"
Clauses,CREATE,10,yes,"UNWIND $props AS map
CREATE (n)
SET n = map"
Clauses,CREATE,11,no,INSERT (tom:Person&Actor&Director {name: 'Tom Hanks'})
Clauses,DELETE,1,yes,"MATCH (n:Person {name: 'Tom Hanks'})
DELETE n"
Clauses,DELETE,2,no,"MATCH (n:Person {name: 'Tom Hanks'})
NODETACH DELETE n"
Clauses,DELETE,3,yes,"MATCH (n:Person {name: 'Laurence Fishburne'})-[r:ACTED_IN]->()
DELETE r"
Clauses,DELETE,4,yes,"MATCH (n:Person {name: 'Carrie-Anne Moss'})
DETACH DELETE n"
Clauses,DELETE,5,yes,"MATCH (n)
DETACH DELETE n"
Clauses,SET,1,yes,"MATCH (n {name: 'Andy'})
SET n.surname = 'Taylor'
RETURN n.name, n.surname"
Clauses,SET,2,yes,"MATCH (n:Swedish {name: 'Andy'})-[r:KNOWS]->(m)
SET r.since = 1999
RETURN r, m.name AS friend"
Clauses,SET,3,yes,"MATCH (n {name: 'Andy'})
SET (CASE WHEN n.age = 36 THEN n END).worksIn = 'Malmo'
RETURN n.name, n.worksIn"
Clauses,SET,4,yes,"MATCH (n {name: 'Andy'})
SET (CASE WHEN n.age = 55 THEN n END).worksIn = 'Malmo'
RETURN n.name, n.worksIn"
Clauses,SET,5,yes,"MATCH (n {name: 'Andy'})
SET n.age = toString(n.age)
RETURN n.name, n.age"
Clauses,SET,6,yes,"MATCH (n {name: 'Andy'})
SET n.name = null
RETURN n.name, n.age"
Clauses,SET,7,yes,"MATCH
  (at {name: 'Andy'}),
  (pn {name: 'Peter'})
SET at = properties(pn)
RETURN at.name, at.age, at.hungry, pn.name, pn.age"
Clauses,SET,8,no,"MATCH (p {name: 'Peter'})
SET p = {name: 'Peter Smith', position: 'Entrepreneur'}
RETURN p.name, p.age, p.position"
Clauses,SET,9,yes,"MATCH (p {name: 'Peter'})
SET p = {}
RETURN p.name, p.age"
Clauses,SET,10,no,"MATCH (p {name: 'Peter'})
SET p += {age: 38, hungry: true, position: 'Entrepreneur'}
RETURN p.name, p.age, p.hungry, p.position"
Clauses,SET,11,yes,"MATCH (p {name: 'Peter'})
SET p += {}
RETURN p.name, p.age"
Clauses,SET,12,yes,"MATCH (n {name: 'Andy'})
SET n.position = 'Developer', n.surname = 'Taylor'"
Clauses,SET,13,yes,"MATCH (n {name: 'Andy'})
SET n.surname = $surname
RETURN n.name, n.surname"
Clauses,SET,14,yes,"MATCH (n {name: 'Andy'})
SET n = $props
RETURN n.name, n.position, n.age, n.hungry"
Clauses,SET,15,yes,"MATCH (n {name: 'Stefan'})
SET n:German
RETURN n.name, labels(n) AS labels"
Clauses,SET,16,yes,"MATCH (n {name: 'George'})
SET n:Swedish:Bossman
RETURN n.name, labels(n) AS labels"
Clauses,REMOVE,1,yes,"MATCH (a {name: 'Andy'})
REMOVE a.age
RETURN a.name, a.age"
Clauses,REMOVE,2,yes,"MATCH (n {name: 'Peter'})
REMOVE n:German
RETURN n.name, labels(n)"
Clauses,REMOVE,3,yes,"MATCH (n {name: 'Peter'})
REMOVE n:German:Swedish
RETURN n.name, labels(n)"
Clauses,FOREACH,1,no,"MATCH p=(start)-[*]->(finish)
WHERE start.name = 'A' AND finish.name = 'D'
FOREACH (n IN nodes(p) | SET n.marked = true)"
Clauses,MERGE,1,yes,"MERGE (robert:Critic)
RETURN labels(robert)"
Clauses,MERGE,2,yes,"MERGE (robert:Critic:Viewer)
RETURN labels(robert)"
Clauses,MERGE,3,no,"MERGE (robert:Critic&Viewer)
RETURN labels(robert)"
Clauses,MERGE,4,no,"MERGE (charlie {name: 'Charlie Sheen', age: 10})
RETURN charlie"
Clauses,MERGE,5,yes,"MERGE (michael:Person {name: 'Michael Douglas'})
RETURN michael.name, michael.bornIn"
Clauses,MERGE,6,yes,"MATCH (person:Person)
MERGE (location:Location {name: person.bornIn})
RETURN person.name, person.bornIn, location"
Clauses,MERGE,7,no,"MERGE (keanu:Person {name: 'Keanu Reeves', bornIn: 'Beirut', chauffeurName: 'Eric Brown'})
ON CREATE
  SET keanu.created = timestamp()
RETURN keanu.name, keanu.created"
Clauses,MERGE,8,yes,"MERGE (person:Person)
ON MATCH
  SET person.found = true
RETURN person.name, person.found"
Clauses,MERGE,9,yes,"MERGE (keanu:Person {name: 'Keanu Reeves'})
ON CREATE
  SET keanu.created = timestamp()
ON MATCH
  SET keanu.lastSeen = timestamp()
RETURN keanu.name, keanu.created, keanu.lastSeen"
Clauses,MERGE,10,yes,"MERGE (person:Person)
ON MATCH
  SET
    person.found = true,
    person.lastAccessed = timestamp()
RETURN person.name, person.found, person.lastAccessed"
Clauses,MERGE,11,yes,"MATCH
  (charlie:Person {name: 'Charlie Sheen'}),
  (wallStreet:Movie {title: 'Wall Street'})
MERGE (charlie)-[r:ACTED_IN]->(wallStreet)
RETURN charlie.name, type(r), wallStreet.title"
Clauses,MERGE,12,yes,"MATCH
  (oliver:Person {name: 'Oliver Stone'}),
  (reiner:Person {name: 'Rob Reiner'})
MERGE (oliver)-[:DIRECTED]->(movie:Movie)<-[:DIRECTED]-(reiner)
RETURN movie"
Clauses,MERGE,13,yes,"MATCH
  (charlie:Person {name: 'Charlie Sheen'}),
  (oliver:Person {name: 'Oliver Stone'})
MERGE (charlie)-[r:KNOWS]-(oliver)
RETURN r"
Clauses,MERGE,14,yes,"MATCH (person:Person)
MERGE (location:Location {name: person.bornIn})
MERGE (person)-[r:BORN_IN]->(location)
RETURN person.name, person.bornIn, location"
Clauses,MERGE,15,yes,"MATCH (person:Person)
MERGE (person)-[r:HAS_CHAUFFEUR]->(chauffeur:Chauffeur {name: person.chauffeurName})
RETURN person.name, person.chauffeurName, chauffeur"
Clauses,MERGE,16,no,CREATE CONSTRAINT FOR (n:Person) REQUIRE n.name IS UNIQUE;
Clauses,MERGE,17,no,CREATE CONSTRAINT FOR (n:Person) REQUIRE n.role IS UNIQUE;
Clauses,MERGE,18,yes,"MERGE (laurence:Person {name: 'Laurence Fishburne'})
RETURN laurence.name"
Clauses,MERGE,19,yes,"MERGE (oliver:Person {name: 'Oliver Stone'})
RETURN oliver.name, oliver.bornIn"
Clauses,MERGE,20,no,"MERGE (michael:Person {name: 'Michael Douglas', role: 'Gordon Gekko'})
RETURN michael"
Clauses,MERGE,21,yes,"MERGE (michael:Person {name: 'Michael Douglas'})
SET michael.role = 'Gordon Gekko'"
Clauses,MERGE,22,no,"MERGE (oliver:Person {name: 'Oliver Stone', role: 'Gordon Gekko'})
RETURN oliver"
Clauses,MERGE,23,yes,"MERGE (charlie:Person {name: 'Charlie Sheen'})-[r:ACTED_IN {year: 1987}]->(wallStreet:Movie {title: 'Wall Street'})
RETURN charlie.name, type(r), wallStreet.title"
Clauses,MERGE,24,yes,"MATCH
  (charlie:Person {name: 'Charlie Sheen'}),
  (wallStreet:Movie {title: 'Wall Street'})
MERGE (charlie)-[r:ACTED_IN {year: 1987}]->(wallStreet)
RETURN charlie.name, type(r), wallStreet.title"
Clauses,MERGE,25,no,"MERGE (person:Person {name: $param.name, bornIn: $param.bornIn, chauffeurName: $param.chauffeurName})
RETURN person.name, person.bornIn, person.chauffeurName"
Clauses,CALL procedure,1,yes,CALL db.labels()
Clauses,CALL procedure,2,yes,CALL db.labels
Clauses,CALL procedure,3,no,"SHOW PROCEDURES YIELD name, signature
WHERE name = 'dbms.listConfig'
RETURN signature"
Clauses,CALL procedure,4,yes,"CALL dbms.checkConfigValue('server.bolt.enabled', 'true')"
Clauses,CALL procedure,5,yes,"CALL dbms.checkConfigValue($setting, $value)"
Clauses,CALL procedure,6,yes,CALL dbms.checkConfigValue
Clauses,CALL procedure,7,yes,"CALL dbms.checkConfigValue($setting, 'true')"
Clauses,CALL procedure,8,yes,"CALL dbms.checkConfigValue('server.bolt.enabled', 'true')"
Clauses,CALL procedure,9,yes,CALL db.labels() YIELD *
Clauses,CALL procedure,10,yes,"CALL db.labels() YIELD label
RETURN count(label) AS numLabels"
Clauses,CALL procedure,11,yes,"CALL db.labels() YIELD label
WHERE label CONTAINS 'User'
RETURN count(label) AS numLabels"
Clauses,CALL procedure,12,yes,"CALL db.propertyKeys() YIELD propertyKey AS prop
MATCH (n)
WHERE n[prop] IS NOT NULL
RETURN prop, count(n) AS numNodes"
Clauses,UNION,1,yes,"MATCH (n:Actor)
RETURN n.name AS name
UNION ALL
MATCH (n:Movie)
RETURN n.title AS name"
Clauses,UNION,2,yes,"MATCH (n:Actor)
RETURN n.name AS name
UNION
MATCH (n:Movie)
RETURN n.title AS name"
Clauses,USE,1,no,"USE myDatabase
MATCH (n) RETURN n"
Clauses,USE,2,no,"USE myComposite.myConstituent
MATCH (n) RETURN n"
Clauses,USE,3,no,"USE graph.byName('myComposite.myConstituent')
MATCH (n) RETURN n"
Clauses,USE,4,no,"USE graph.byName($graphName)
MATCH (n) RETURN n"
Clauses,USE,5,no,"USE graph.byElementId(""4:c0a65d96-4993-4b0c-b036-e7ebd9174905:0"")
MATCH (n) RETURN n"
Subqueries,CALL subqueries,1,no,"UNWIND [0, 1, 2] AS x
CALL {
  RETURN 'hello' AS innerReturn
}
RETURN innerReturn"
Subqueries,CALL subqueries,2,no,"UNWIND [0, 1, 2] AS x
CALL {
  MATCH (n:Counter)
    SET n.count = n.count + 1
  RETURN n.count AS innerCount
}
WITH innerCount
MATCH (n:Counter)
RETURN
  innerCount,
  n.count AS totalCount"
Subqueries,CALL subqueries,3,no,"UNWIND [0, 1, 2] AS x
CALL {
  WITH x
  RETURN x * 10 AS y
}
RETURN x, y"
